City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Year,Month,Day,Season
14,252.47,64.38,3.09,0.64,2.54,11.16,1.08,6.0,31.4,1.08,4.53,2015,10,29,1
10,76.96,164.74,24.87,39.58,56.62,38.32,0.99,12.7,40.45,1.39,2.92,2018,3,5,2
19,18.08,96.18,15.25,28.61,23.99,29.31,1.14,6.17,10.88,0.24,0.86,2018,7,26,0
8,24.99,96.18,4.39,8.88,12.67,4.55,1.06,6.58,16.87,0.16,2.77,2019,4,20,2
8,98.92,96.18,8.91,16.05,24.43,43.28,1.06,7.98,30.72,0.03,0.29,2018,12,8,3
16,113.6,218.59,10.16,10.63,23.68,6.35,0.93,73.2,51.84,1.29,3.575,2019,1,21,3
25,115.56,168.7,6.88,39.23,26.44,16.31,1.21,8.55,82.6,3.6,4.26,2017,12,25,3
4,29.87,89.98,8.12,40.71,0.0,26.25,1.01,6.43,22.65,2.34,2.09,2017,3,3,2
7,58.68,99.91,11.84,12.41,16.18,24.38,0.77,5.62,9.04,7.95,0.24,2019,12,29,3
18,34.96,61.52,5.49,27.69,33.18,15.03,0.5,3.84,19.96,3.65,8.74,2019,4,12,2
8,69.9,96.18,11.42,15.9,17.36,1.51,1.65,4.33,26.83,14.04,15.1,2016,2,2,3
25,37.07,110.43,11.7,35.91,28.61,10.64,0.95,8.72,47.92,4.4,9.01,2019,12,13,3
21,150.2,96.18,41.55,33.72,73.22,16.31,1.79,5.72,11.9,0.34,0.9,2015,12,10,3
0,32.79,107.15,25.17,103.69,79.28,16.31,25.17,30.37,30.45,6.3,80.04,2019,6,16,0
23,18.61,92.87,14.92,15.79,21.64,6.42,0.81,23.31,4.47,0.0,3.575,2019,4,8,2
4,19.09,121.19,6.35,35.67,0.0,18.42,0.71,3.75,18.88,2.96,4.76,2016,12,20,3
8,26.6,96.18,5.68,14.83,16.51,90.42,0.96,3.53,39.34,1.78,4.67,2016,7,15,0
21,88.59,96.18,6.29,20.9,9.23,16.31,1.14,25.22,101.09,2.67,34.4,2018,10,7,1
10,75.4,102.91,50.72,38.55,23.52,54.37,0.43,6.08,34.06,0.27,1.54,2017,9,28,0
12,137.28,96.18,10.66,9.48,9.46,16.31,1.38,11.45,25.59,1.29,3.575,2016,2,25,3
15,76.2,278.62,6.28,30.03,29.2,16.55,0.76,10.43,54.68,0.6,3.22,2019,6,27,0
19,33.05,96.18,6.59,21.38,16.67,10.77,0.93,6.11,23.93,3.85,12.94,2019,9,23,0
10,85.8,211.83,64.66,70.38,41.01,40.22,1.05,56.64,42.85,2.89,16.32,2017,5,1,2
3,50.27,146.22,53.67,22.83,64.27,39.57,0.69,22.77,24.11,5.44,2.23,2019,6,11,0
16,50.2,65.3,8.75,9.16,23.68,6.29,0.93,5.27,130.43,1.29,3.575,2019,10,7,1
22,27.32,36.11,0.89,2.78,1.21,2.86,0.25,4.09,52.14,454.85,454.85,2020,3,6,2
0,56.42,96.18,35.02,152.62,100.58,16.31,35.02,124.25,44.79,11.98,88.61,2018,2,27,3
15,52.41,95.02,8.34,16.29,10.69,31.7,0.0,8.48,77.47,1.02,1.19,2018,1,17,3
24,15.52,63.21,2.99,12.1,8.82,1.51,0.93,6.17,20.66,1.29,3.575,2018,6,19,0
2,29.77,59.98,1.38,4.32,3.42,8.71,0.93,20.53,32.28,0.07,0.29,2020,4,2,2
4,85.33,223.57,6.7,59.41,30.85,20.89,2.19,9.71,35.63,0.88,0.7,2016,2,9,3
10,178.22,503.28,12.49,40.68,33.4,29.53,1.22,19.36,57.85,2.71,18.73,2019,5,12,2
4,27.84,96.18,6.01,17.97,9.15,13.64,1.21,4.38,25.96,4.18,1.19,2015,5,21,2
15,67.16,142.43,20.4,61.32,68.66,62.9,0.96,16.04,45.68,4.05,12.42,2019,10,30,1
14,74.19,123.7,3.87,37.39,22.72,11.45,0.67,4.46,34.73,2.4,13.27,2018,12,13,3
4,43.91,43.65,11.74,29.33,32.78,55.4,1.52,3.44,14.8,1.53,3.59,2015,11,26,1
0,64.06,101.44,16.8,92.88,64.46,16.31,16.8,139.64,30.45,1.83,31.73,2019,11,26,1
25,109.46,194.85,24.05,61.03,51.98,16.76,1.27,18.52,42.93,7.01,18.57,2019,11,4,1
20,19.16,96.18,9.91,22.1,33.52,16.31,1.05,21.68,36.74,0.43,3.575,2018,6,14,0
18,42.19,88.6,3.26,18.89,22.07,6.9,0.5,1.78,27.24,5.89,11.91,2019,5,15,2
0,72.54,96.18,23.99,74.87,54.42,16.31,23.99,98.42,3.11,4.19,32.45,2019,5,6,2
14,65.91,139.95,5.65,39.75,25.24,16.63,0.5,6.99,29.27,3.02,29.46,2018,10,7,1
16,71.54,125.82,25.82,11.36,23.68,8.9,2.11,35.49,51.66,1.29,3.575,2020,4,11,2
4,24.57,80.05,6.77,46.14,25.4,16.31,0.96,3.32,46.62,1.29,3.575,2018,1,4,3
2,68.53,147.48,8.28,61.52,39.46,19.74,0.04,23.68,37.99,0.18,5.11,2018,1,31,3
16,11.0,27.03,8.89,9.46,23.68,6.27,1.99,3.63,4.56,1.29,3.575,2019,9,3,0
12,126.27,251.38,18.57,30.62,32.5,16.31,1.27,8.25,34.98,2.24,1.99,2018,10,22,1
25,26.64,69.68,11.03,36.51,26.0,12.82,0.88,9.97,27.98,4.12,6.82,2016,7,10,0
4,20.23,51.01,12.61,26.77,34.15,16.19,0.96,6.55,25.97,0.66,2.12,2019,11,19,1
4,70.78,160.0,11.43,55.91,37.72,12.06,1.02,10.59,24.48,1.56,0.94,2016,1,13,3
3,33.78,100.73,17.69,11.47,27.21,12.03,0.68,23.06,26.71,1.55,2.03,2020,3,21,2
8,53.02,96.18,8.82,21.51,16.38,244.15,0.3,8.9,24.74,2.25,2.95,2017,12,25,3
14,27.51,78.19,9.16,25.71,19.82,13.03,0.46,4.96,20.64,1.51,8.79,2020,3,13,2
18,27.16,54.35,11.16,37.33,48.49,10.9,1.34,1.61,4.15,2.57,11.19,2018,8,19,0
17,9.81,19.41,77.15,20.44,80.84,11.57,1.43,14.53,1.22,1.29,0.0,2020,6,3,0
19,37.85,96.18,9.59,8.59,4.98,16.31,6.37,10.0,26.84,0.1,0.2,2015,7,14,0
8,33.54,40.38,4.27,12.16,15.99,53.89,0.55,19.3,28.97,2.94,0.03,2020,1,7,3
18,89.06,167.12,31.13,74.58,105.76,41.93,1.0,11.84,32.06,7.48,17.79,2019,3,7,2
14,59.04,100.29,12.44,71.09,21.95,39.49,0.51,35.22,35.03,0.13,3.11,2016,10,21,1
23,14.82,35.74,36.53,9.75,38.85,8.09,1.7,35.14,0.86,0.0,3.575,2019,7,26,0
8,59.06,96.18,14.79,18.17,30.88,112.75,0.99,14.09,24.89,0.04,0.97,2018,11,7,1
3,131.98,266.2,31.82,20.28,52.09,3.11,2.83,15.63,23.9,9.68,11.96,2017,12,8,3
21,77.5,96.18,10.89,48.48,19.17,16.31,0.9,25.44,62.14,2.76,33.06,2018,9,24,0
8,49.99,96.18,8.43,17.96,26.1,37.01,0.85,3.36,11.91,2.03,0.54,2019,7,4,0
3,38.36,94.01,10.19,8.41,23.68,12.13,0.67,8.64,10.34,2.22,0.95,2017,8,25,0
4,42.1,96.18,4.01,25.55,17.37,30.96,2.85,2.46,51.93,0.14,3.71,2015,3,27,2
9,10.99,16.31,7.94,9.74,17.69,2.13,1.6,8.24,17.71,0.01,0.0,2019,9,2,0
25,51.81,115.7,24.02,36.12,38.74,9.88,0.83,15.92,17.11,2.06,3.88,2019,2,21,3
8,43.9,96.18,9.65,23.69,18.09,30.86,0.8,6.19,25.17,0.0,5.72,2018,6,12,0
12,247.81,96.18,8.57,10.86,23.68,16.31,14.55,10.91,19.75,1.41,14.14,2016,12,27,3
20,94.33,167.3,35.31,37.77,72.19,20.09,1.18,13.41,30.36,7.41,3.575,2019,12,23,3
19,51.67,96.18,3.55,8.02,4.64,16.31,1.3,9.63,29.36,0.09,0.19,2015,8,4,0
17,15.63,36.21,37.02,6.42,37.91,5.35,1.05,16.7,0.48,1.29,0.0,2020,5,1,2
6,38.64,84.51,7.69,16.69,24.37,8.96,3.89,7.21,13.41,1.29,3.575,2018,2,13,3
9,31.25,44.99,0.86,16.24,17.14,9.22,0.16,9.15,56.58,0.0,0.0,2020,1,21,3
19,294.09,96.18,38.48,48.04,23.68,16.31,1.74,6.54,27.5,5.74,18.18,2016,12,26,3
15,60.99,192.07,17.36,50.16,59.68,22.85,1.43,9.62,102.73,2.03,3.04,2018,10,31,1
3,52.08,97.63,20.36,28.82,23.68,12.17,0.0,4.24,10.05,2.25,3.64,2017,7,15,0
14,45.6,116.3,4.55,34.95,22.16,16.25,0.67,5.57,36.41,1.88,11.7,2019,4,3,2
2,4.7,12.83,1.66,10.03,6.69,8.76,0.53,13.34,34.37,0.08,0.52,2020,6,12,0
25,29.71,62.1,8.95,26.24,21.24,8.06,0.62,10.14,20.75,1.92,5.64,2017,3,5,2
21,153.9,96.18,17.22,49.33,25.73,16.31,1.03,35.52,47.54,0.35,2.53,2018,2,17,3
14,35.67,104.77,1.72,23.98,14.13,13.39,0.43,4.84,52.02,0.9,5.41,2019,6,6,0
23,30.92,59.67,33.16,5.13,54.65,9.7,2.08,29.35,1.35,0.0,3.575,2019,7,5,0
24,25.49,53.51,7.55,11.74,12.35,10.8,0.74,8.75,43.06,1.29,3.575,2020,3,15,2
13,105.32,224.36,9.92,14.9,14.66,19.07,0.67,15.69,20.08,0.25,3.575,2020,3,28,2
15,56.81,210.23,7.73,40.11,41.2,38.78,0.7,7.74,51.24,0.48,9.62,2018,5,1,2
12,97.78,181.3,9.49,17.93,19.59,16.31,1.95,4.63,43.9,0.0,0.0,2019,1,27,3
21,42.28,96.18,35.98,81.22,42.86,16.31,1.75,50.99,49.24,1.44,8.94,2019,8,26,0
18,11.99,31.75,3.77,10.35,13.94,9.37,0.37,4.65,19.79,2.23,13.39,2020,6,15,0
12,42.36,96.18,21.27,19.48,27.27,16.31,0.52,6.71,6.67,2.69,3.575,2018,9,13,0
14,49.59,101.91,3.4,27.73,17.39,17.38,0.52,5.34,29.24,1.46,5.63,2020,3,3,2
10,249.95,452.96,88.06,84.89,150.79,69.34,2.64,33.72,115.45,8.75,21.95,2015,11,10,1
14,46.62,96.18,6.67,18.93,25.34,16.31,0.83,9.63,39.74,1.29,3.575,2015,4,28,2
22,25.6,49.2,0.92,2.67,0.28,2.79,0.05,7.86,18.67,0.01,0.02,2020,4,4,2
7,34.57,80.7,2.32,16.16,10.29,35.92,0.71,13.26,21.28,2.62,1.18,2020,5,13,2
20,52.87,101.96,25.56,37.21,62.77,15.25,1.01,12.45,20.34,5.41,3.575,2019,11,6,1
7,53.12,120.09,17.13,5.73,16.77,6.57,0.85,13.54,16.92,5.99,1.07,2019,10,9,1
18,24.22,48.4,4.92,10.9,13.06,8.74,0.39,6.07,40.49,2.23,12.85,2020,6,7,0
24,51.07,85.65,3.26,14.95,4.03,2.0,2.06,9.89,48.42,1.29,3.575,2018,12,17,3
7,26.21,65.46,11.93,16.68,18.18,54.07,0.67,10.0,15.54,5.4,0.15,2020,2,23,3
4,45.49,92.25,12.1,41.23,46.01,17.79,1.24,9.36,42.71,0.39,1.47,2020,1,27,3
25,58.04,99.35,14.0,49.77,37.85,12.16,0.61,8.68,37.85,4.62,10.6,2018,10,14,1
4,18.77,42.23,11.91,26.91,32.16,15.45,0.98,6.42,27.66,0.57,2.12,2019,10,30,1
18,106.58,165.18,127.22,70.18,196.43,19.28,1.68,6.92,30.92,7.05,12.76,2018,10,27,1
21,97.75,96.18,36.94,22.36,59.31,16.31,1.67,3.11,8.33,0.19,0.94,2016,9,16,0
9,24.05,27.29,9.42,18.1,27.51,5.24,2.0,10.9,29.78,0.0,0.0,2019,10,19,1
2,93.95,190.73,19.47,105.22,71.79,3.81,1.81,20.78,39.9,0.11,0.3,2018,11,27,1
4,79.0,96.18,3.35,24.55,14.69,16.31,0.73,5.71,44.38,0.24,0.55,2018,5,6,2
8,57.36,96.18,6.32,20.3,15.45,297.64,0.65,11.31,29.54,0.64,1.43,2017,11,26,1
14,50.15,112.36,3.36,41.99,24.83,16.41,0.83,7.47,49.61,1.43,6.17,2018,3,31,2
25,17.94,102.58,5.6,30.32,20.59,9.49,0.58,6.48,23.82,2.65,7.59,2020,6,3,0
20,49.79,132.08,52.43,49.29,101.75,16.31,2.33,23.56,64.87,2.86,3.575,2018,11,15,1
9,34.54,43.1,0.41,32.06,32.49,16.31,0.8,7.61,57.79,0.0,0.0,2020,3,1,2
4,10.02,96.18,4.91,19.3,13.76,33.5,3.38,2.26,9.49,1.29,3.87,2015,10,11,1
8,107.65,96.18,10.73,14.47,16.13,4.15,1.45,4.07,21.67,9.88,10.15,2016,2,1,3
13,11.79,60.02,1.72,9.53,13.04,8.06,0.36,15.81,62.69,0.16,3.575,2019,5,24,2
20,10.46,31.78,20.73,11.19,31.51,8.08,0.38,13.66,10.47,1.8,3.575,2020,6,12,0
23,46.59,115.67,6.31,8.07,6.53,25.57,1.71,33.35,23.78,0.0,0.0,2018,5,4,2
12,104.68,96.18,6.29,47.97,21.02,16.31,0.35,10.07,104.93,0.0,0.0,2019,6,12,0
4,16.59,41.07,10.63,20.76,26.68,13.17,0.83,4.63,30.31,0.4,1.4,2019,9,26,0
13,32.5,39.5,2.37,10.65,15.29,10.07,0.47,18.21,39.65,0.0,3.575,2019,4,28,2
25,27.7,106.31,1.39,38.37,21.07,12.44,0.35,15.97,27.5,3.55,8.77,2018,6,21,0
18,12.63,23.51,6.03,15.62,21.28,9.32,0.42,3.04,16.11,18.39,14.45,2019,9,8,0
0,56.5,121.52,6.1,55.49,31.62,16.31,6.1,51.41,41.16,1.15,38.57,2020,2,6,3
13,79.26,153.64,22.78,25.1,64.26,16.62,0.95,20.12,40.9,2.06,3.575,2019,4,12,2
14,31.86,69.75,8.63,32.41,23.17,13.97,0.61,5.87,26.76,0.98,6.4,2019,12,13,3
23,48.785,93.94,27.57,4.28,10.38,14.09,2.46,9.22,78.99,0.0,3.575,2020,4,13,2
24,36.46,59.85,6.65,24.81,27.4,10.11,1.1,6.73,51.53,1.29,3.575,2020,2,27,3
1,47.34,56.65,2.96,0.14,3.66,20.21,0.37,6.17,5.59,0.33,0.33,2020,3,24,2
4,81.28,117.05,17.62,57.89,38.79,42.43,1.06,4.96,31.25,1.29,1.2,2017,12,10,3
18,17.81,83.54,4.57,21.57,26.14,13.63,0.34,1.99,20.38,1.93,6.53,2019,5,2,2
6,77.18,166.58,17.72,13.3,24.41,53.26,2.38,9.44,4.53,0.0,3.575,2019,11,2,1
24,11.68,22.6,3.15,13.39,9.69,2.72,0.72,4.82,30.1,1.29,3.575,2018,6,3,0
10,73.7,158.24,24.38,52.9,64.56,41.36,1.36,5.34,53.02,1.71,5.25,2015,6,13,0
21,124.3,96.18,16.12,29.34,17.39,16.31,2.13,27.01,93.41,3.93,36.52,2018,10,9,1
4,42.56,176.27,15.76,44.63,25.27,26.59,1.26,5.62,27.3,1.87,2.58,2017,10,24,1
6,16.9,35.71,6.6,11.57,8.05,77.62,1.24,1.26,10.77,0.0,3.575,2019,7,24,0
0,63.09,152.67,12.65,163.54,110.17,16.31,12.65,26.31,113.94,6.3,80.04,2019,6,22,0
10,126.74,406.49,152.15,67.45,82.63,83.01,1.06,23.96,35.07,3.79,11.64,2017,2,20,3
14,73.73,141.13,10.37,39.62,28.11,13.24,0.72,14.5,31.39,0.59,5.07,2019,12,28,3
6,39.99,83.28,20.77,23.88,31.31,66.72,0.64,3.94,35.13,87.76,3.575,2019,12,28,3
21,82.12,96.18,13.51,10.2,10.82,16.31,2.5,45.72,72.07,1.92,16.98,2019,3,28,2
8,44.87,96.18,5.06,12.75,15.02,98.22,0.74,3.33,31.84,1.29,3.575,2016,1,4,3
4,30.7,64.16,10.09,28.0,34.06,16.75,0.84,6.37,36.16,0.69,1.81,2019,11,17,1
24,15.53,37.17,1.94,6.61,5.1,16.31,0.58,3.72,17.67,1.29,3.575,2017,7,28,0
16,48.785,130.72,7.82,8.66,23.68,16.31,0.29,52.08,37.25,1.29,3.575,2017,5,21,2
14,16.99,37.87,3.05,20.56,13.25,13.2,0.23,6.42,19.13,0.26,2.86,2018,6,24,0
4,43.16,79.92,10.45,28.44,30.83,20.64,0.89,5.46,47.85,0.61,1.86,2018,11,30,1
19,45.17,96.18,5.83,7.36,4.22,16.31,1.32,10.23,41.17,0.14,0.2,2015,8,31,0
0,47.31,110.65,59.19,23.06,66.37,16.31,59.19,50.69,24.93,2.88,24.5,2019,8,1,0
21,78.93,96.18,7.06,35.98,13.6,16.31,1.01,26.71,49.47,2.24,34.18,2018,10,14,1
0,50.24,96.18,9.46,12.31,21.77,16.31,9.46,11.63,13.61,0.0,3.42,2015,9,10,0
10,246.25,437.91,80.12,95.64,54.63,84.51,1.16,20.23,44.16,5.82,15.23,2016,11,30,1
4,55.88,107.85,6.77,32.37,26.85,17.21,0.9,4.68,52.26,1.17,3.9,2019,3,31,2
5,88.87,172.43,7.93,49.62,32.84,18.02,1.22,33.53,93.56,1.29,3.575,2019,11,26,1
20,49.73,154.09,27.81,65.26,93.04,16.31,1.91,18.87,43.06,1.28,3.575,2018,12,11,3
12,85.19,96.18,5.9,16.83,23.68,16.31,0.58,12.15,45.58,0.03,2.17,2017,3,6,2
6,68.97,132.52,14.32,19.47,29.11,85.5,2.78,7.03,8.67,0.0,3.575,2019,3,7,2
17,23.25,49.33,55.13,13.63,57.46,11.38,1.4,12.62,1.3,1.29,0.0,2020,5,12,2
21,260.02,96.18,34.44,69.93,39.86,16.31,2.44,50.29,30.67,0.64,2.65,2018,1,13,3
24,18.75,42.4,2.8,15.81,10.54,3.65,1.0,5.15,32.53,1.29,3.575,2018,5,31,2
19,209.99,96.18,5.97,8.03,4.47,16.31,5.16,8.61,51.53,1.29,3.575,2016,2,11,3
3,34.62,86.44,21.94,13.5,23.68,27.7,0.0,5.72,5.94,1.29,3.575,2017,6,17,0
8,33.51,96.18,5.49,14.2,12.84,132.69,3.33,3.39,21.82,1.09,3.52,2016,8,11,0
24,21.49,44.62,2.03,7.14,5.44,16.31,0.96,4.39,22.88,1.29,3.575,2017,8,12,0
10,56.02,154.28,28.95,40.17,129.29,30.76,0.78,8.75,45.97,1.65,6.16,2015,8,3,0
0,51.7,96.18,39.25,54.05,55.65,16.31,39.25,20.02,31.25,10.25,37.19,2018,7,25,0
8,27.1,96.18,11.77,23.88,18.14,138.93,0.83,6.35,21.16,0.3,2.4,2017,11,4,1
0,32.15,96.18,6.5,9.7,16.2,16.31,6.5,9.2,39.02,0.0,2.73,2015,9,17,0
25,54.92,100.52,11.29,26.63,23.31,10.56,1.18,11.52,36.23,3.97,4.62,2017,2,25,3
15,116.61,218.51,36.02,48.54,77.43,44.82,1.43,10.53,39.8,2.06,5.17,2018,2,22,3
19,28.6,96.18,7.47,25.83,4.22,16.31,1.5,5.37,21.94,0.39,0.06,2016,7,18,0
14,13.53,32.41,7.91,11.42,6.48,8.07,0.18,3.8,33.12,0.23,2.48,2017,8,25,0
19,69.98,96.18,11.9,31.56,26.12,38.81,0.9,6.03,40.88,0.0,0.05,2018,7,6,0
10,59.08,170.14,11.3,38.55,32.02,27.21,0.88,20.09,54.95,2.46,14.87,2019,4,1,2
20,15.04,59.47,21.42,12.38,32.84,11.16,0.57,7.4,9.33,3.68,3.575,2019,9,24,0
2,9.57,26.83,2.1,22.0,13.49,3.36,0.36,19.5,32.37,0.07,0.44,2019,6,28,0
14,23.29,44.2,6.38,22.64,15.39,9.34,0.36,5.39,24.22,0.88,6.72,2020,6,27,0
10,73.35,208.72,14.43,42.68,36.36,35.7,1.29,15.82,59.78,3.15,20.62,2019,6,5,0
9,15.52,19.75,9.91,35.4,19.19,2.4,0.52,5.48,11.98,0.0,0.0,2020,6,20,0
21,127.63,96.18,0.7,0.66,1.36,16.31,1.42,9.22,15.86,0.15,0.53,2017,3,19,2
13,15.96,28.8,11.05,8.88,27.67,2.95,0.54,10.1,18.07,1.99,3.575,2019,11,10,1
21,59.78,96.18,14.61,60.23,24.47,16.31,1.49,57.73,41.63,1.29,3.575,2019,10,11,1
17,22.44,41.2,32.27,1.65,26.2,16.31,1.65,20.6,1.16,1.29,0.0,2020,6,20,0
10,351.47,412.95,69.58,96.23,60.3,41.1,0.73,21.65,37.74,5.08,11.4,2016,11,17,1
18,8.7,22.11,3.88,11.15,15.2,8.52,0.37,5.05,21.71,5.75,18.28,2020,6,12,0
8,72.94,96.18,7.25,17.57,14.49,16.31,0.02,4.3,36.86,0.29,0.02,2017,2,6,3
25,58.56,100.61,2.43,32.45,19.08,12.22,0.93,5.44,80.89,2.76,4.18,2017,12,30,3
24,20.76,45.58,26.29,11.07,34.8,26.58,0.58,5.68,37.83,1.29,3.575,2020,5,6,2
10,104.45,122.3,25.09,30.92,14.22,64.21,0.25,6.57,29.67,0.68,2.71,2017,10,11,1
15,41.39,97.62,13.14,33.04,38.74,25.67,0.86,14.35,50.94,1.13,9.29,2019,2,24,3
4,20.1,57.53,6.38,15.62,14.34,20.18,0.79,6.51,15.94,0.38,2.79,2018,7,29,0
4,39.42,71.64,12.01,32.74,34.96,14.07,1.05,7.05,30.49,0.97,36.31,2019,12,7,3
20,21.54,99.26,42.4,14.7,57.1,16.31,1.63,5.16,68.64,0.48,3.575,2019,3,14,2
12,33.14,96.18,86.59,11.18,23.68,16.31,0.66,17.06,8.18,0.03,3.09,2017,7,20,0
10,24.45,64.17,10.8,25.11,24.31,31.27,0.92,8.97,29.78,1.52,15.9,2019,7,29,0
6,23.37,53.69,7.97,17.37,17.98,80.64,2.22,6.39,10.1,0.0,3.575,2019,5,1,2
22,8.58,12.38,0.99,2.84,1.14,2.91,0.22,8.62,1.45,205.43,205.43,2020,5,22,2
15,33.95,96.61,5.69,22.47,23.26,30.66,0.58,13.38,39.86,1.32,13.81,2020,4,13,2
13,133.0,206.76,12.18,26.92,22.2,19.62,0.98,17.35,39.22,0.42,3.575,2020,4,1,2
19,115.52,96.18,7.88,26.03,6.24,16.31,1.72,6.13,51.77,3.49,4.69,2017,6,3,0
20,46.76,73.6,4.55,14.7,19.23,16.31,1.2,9.71,24.56,0.72,3.575,2018,7,19,0
19,145.09,96.18,27.25,35.84,23.68,16.31,1.71,10.7,28.82,3.89,8.96,2016,12,7,3
1,53.64,62.86,2.96,0.17,3.77,25.43,0.44,6.75,6.44,0.23,0.84,2020,3,25,2
13,57.55,87.53,10.92,17.36,36.49,14.18,0.58,16.95,47.07,0.0,3.575,2019,4,27,2
20,91.86,171.91,29.09,51.64,80.72,19.47,1.22,10.92,33.38,7.07,3.575,2019,11,20,1
10,153.33,260.04,35.14,58.13,86.38,46.52,2.56,20.9,69.95,4.37,13.52,2015,11,6,1
10,75.73,125.31,15.35,24.45,13.8,37.22,0.27,11.96,36.81,0.25,1.59,2017,10,5,1
4,39.87,63.61,8.72,28.17,18.17,19.71,0.62,5.62,68.49,5.57,4.86,2016,5,2,2
22,21.75,30.97,1.0,2.74,1.02,2.84,0.2,8.55,12.28,9.78,9.84,2020,5,12,2
12,414.62,96.18,5.92,16.14,23.68,16.31,0.4,3.88,19.15,0.02,1.08,2017,6,6,0
10,114.35,96.18,47.8,26.84,56.46,74.04,1.94,13.17,33.06,2.59,9.92,2015,12,19,3
20,11.21,43.37,16.13,14.63,30.76,16.31,1.2,12.42,27.19,0.36,3.575,2018,8,6,0
6,27.82,51.68,9.12,12.17,17.2,53.88,1.81,5.67,5.58,1.33,3.575,2019,7,20,0
17,35.82,93.48,99.63,0.4,76.03,2.33,1.43,17.78,1.51,1.29,0.0,2020,3,4,2
14,10.95,24.67,3.45,13.33,9.93,10.54,0.37,9.55,16.46,0.21,1.16,2019,7,31,0
0,11.91,96.18,7.34,10.1,17.44,16.31,7.34,10.86,5.47,1.3,12.23,2015,6,24,0
12,178.76,295.81,22.84,18.37,36.75,16.31,0.89,7.5,56.68,3.64,5.16,2018,11,3,1
3,32.01,57.41,10.85,7.65,23.68,11.0,0.59,7.43,5.76,2.12,0.78,2017,9,1,0
22,30.47,43.71,0.92,2.62,1.03,2.72,0.19,8.1,19.25,0.06,0.03,2020,5,13,2
5,82.8,224.32,16.43,51.52,40.76,21.55,1.48,11.75,67.26,1.29,3.575,2019,10,25,1
18,60.88,131.04,14.6,42.26,56.78,21.73,0.74,16.57,31.63,21.81,33.07,2019,12,16,3
3,58.71,147.2,43.49,57.73,100.19,9.31,0.64,3.22,17.08,10.47,7.9,2018,2,5,3
21,25.62,55.48,22.42,25.52,33.97,2.74,0.77,3.24,28.08,1.2,3.5,2020,6,24,0
9,11.52,14.79,6.63,7.54,14.17,2.76,1.65,10.06,30.15,0.02,0.05,2019,10,13,1
12,246.16,306.31,79.5,54.83,99.21,16.31,0.95,11.77,35.83,6.29,4.3,2018,10,31,1
25,73.45,129.85,2.47,24.11,14.83,13.57,0.76,8.92,86.67,3.81,8.16,2019,11,19,1
21,104.8,96.18,15.17,17.95,13.85,16.31,2.01,29.99,76.7,1.98,19.13,2019,2,25,3
13,21.91,37.61,9.69,10.66,27.32,8.22,0.45,10.65,8.3,0.16,3.575,2019,7,14,0
19,41.14,96.18,3.18,12.7,3.8,16.31,2.42,13.56,27.8,1.1,1.09,2015,5,30,2
19,188.06,96.18,42.16,66.58,70.2,16.35,1.27,14.77,32.97,4.38,22.45,2019,11,8,1
5,15.69,31.69,0.82,8.36,5.13,20.31,0.37,8.4,32.9,1.29,3.575,2020,3,28,2
16,48.785,173.34,9.06,9.76,23.68,7.02,0.3,55.87,20.57,1.29,3.575,2018,2,2,3
2,25.59,70.1,10.33,21.95,20.17,21.89,0.5,8.64,26.4,0.13,0.14,2018,8,3,0
25,60.73,92.72,24.07,44.06,39.43,12.31,1.28,18.29,25.04,8.21,13.93,2016,9,29,0
15,51.51,112.12,13.4,36.87,42.96,29.21,1.09,12.21,43.88,0.85,5.05,2019,2,15,3
2,9.28,16.42,5.01,7.85,8.31,14.27,0.92,8.12,12.29,0.04,0.03,2018,8,13,0
16,48.785,144.54,8.45,9.39,23.68,6.87,0.33,94.32,47.12,1.29,3.575,2018,2,21,3
3,23.24,40.44,9.38,6.02,12.91,4.71,0.36,4.05,39.98,1.54,0.93,2018,7,23,0
7,78.39,120.04,11.61,11.11,14.88,5.0,0.61,8.67,11.23,6.4,0.31,2019,12,2,3
10,333.43,486.35,54.97,55.61,79.04,50.75,2.24,11.15,26.44,8.0,47.12,2019,12,30,3
8,72.61,96.18,6.83,17.51,18.04,55.43,2.93,9.47,38.85,0.17,0.12,2015,6,22,0
4,18.74,96.18,3.9,14.48,9.69,7.31,2.89,1.95,8.62,4.36,1.31,2015,6,20,0
10,81.32,162.38,71.57,34.54,75.09,26.0,1.74,20.36,77.88,3.24,11.97,2016,3,15,2
3,37.55,84.08,23.99,30.34,47.92,7.68,0.0,9.22,15.08,5.71,1.17,2018,12,15,3
7,40.09,105.55,3.48,22.32,14.23,51.36,0.66,10.52,10.35,5.38,0.22,2020,2,20,3
19,108.32,96.18,22.89,43.83,23.68,16.31,1.81,7.05,52.0,1.46,6.46,2017,3,7,2
12,90.77,220.13,18.77,17.73,29.59,16.31,0.58,8.43,43.82,0.0,0.0,2019,5,16,2
12,143.25,96.18,8.01,10.14,23.68,16.31,0.93,6.71,27.57,3.27,32.75,2016,11,23,1
0,75.49,96.18,9.04,61.8,19.74,16.31,9.04,34.03,80.26,4.16,32.44,2019,1,14,3
10,64.24,201.27,32.04,51.8,57.11,32.83,1.5,16.92,38.34,4.15,27.61,2019,5,22,2
9,36.12,44.99,0.83,58.79,44.67,16.31,0.67,6.81,28.44,0.0,0.0,2020,3,21,2
